           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127015798965806e+00    1.551817101164785e+00    5.970732675608659e-06    1.748078417929122e-05
 2.000000000000000e+00    8.899077623050877e-01    1.154605790521226e+00    5.193634545652692e-06    2.277559863617107e-05
 3.000000000000000e+00    7.106404517183447e-01    1.023538680954640e+00    4.291858900606904e-06    2.169546546704204e-05
 4.000000000000000e+00    8.204753489673684e-01    1.374635326513250e+00    9.803438298927603e-07    3.464464013003266e-06
 5.000000000000000e+00    1.068564576357820e+00    1.691828549227964e+00    3.925287770378816e-07    1.035335339105714e-05
 6.000000000000000e+00    1.216590045030178e+00    1.677572323554410e+00    2.545782720186907e-06    2.024670953293395e-05
 7.000000000000000e+00    1.173440258251221e+00    1.342486064374871e+00    4.649804105305577e-06    3.069230631269626e-05
 8.000000000000000e+00    9.629458547609638e-01    1.012157904944172e+00    7.651605801184402e-06    4.591153397504044e-05
 9.000000000000000e+00    7.378719831470653e-01    1.183933689447477e+00    1.368438119686566e-05    6.717208069995095e-05
 1.000000000000000e+01    7.618916076913168e-01    1.577104660749360e+00    9.572556103898400e-06    2.264797798678941e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00203638578589
Steps                        = 1593
Error test fails             = 152
NLS step fails               = 0
Initial step size            = 0.0001029860256095084
Last step size               = 0.006712297137966068
Current step size            = 0.006712297137966068
Last method order            = 5
Current method order         = 5
Stab. lim. order reductions  = 0
RHS fn evals                 = 2225
NLS iters                    = 2222
NLS fails                    = 0
NLS iters per step           = 1.394852479598242
LS setups                    = 283
Jac fn evals                 = 29
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01305130513051305
Prec evals per NLS iter      = 0
Root fn evals                = 0
