           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127010934815940e+00    1.551804577771052e+00    1.106582809828893e-06    4.957390446369558e-06
 2.000000000000000e+00    8.899037379529640e-01    1.154587457548333e+00    1.169282421886741e-06    4.442625742839823e-06
 3.000000000000000e+00    7.106373258289136e-01    1.023525952781695e+00    1.165969469529848e-06    8.967292522532588e-06
 4.000000000000000e+00    8.204767070163577e-01    1.374642569717103e+00    2.338392819156709e-06    1.070766786548383e-05
 5.000000000000000e+00    1.068568876973022e+00    1.691849793032933e+00    3.908086425807866e-06    1.089045157764978e-05
 6.000000000000000e+00    1.216589705164396e+00    1.677562428336776e+00    2.205916938669006e-06    1.035149189809736e-05
 7.000000000000000e+00    1.173438426040947e+00    1.342476942416445e+00    2.817593831361265e-06    2.157034788607959e-05
 8.000000000000000e+00    9.629412087571725e-01    1.012125432139581e+00    3.005602009831243e-06    1.343872938441848e-05
 9.000000000000000e+00    7.378620211826220e-01    1.183879667396247e+00    3.722416753615398e-06    1.315002946999932e-05
 1.000000000000000e+01    7.618816820118458e-01    1.577075168231631e+00    3.531233671028033e-07    6.844539742090205e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00007889792687
Steps                        = 1893
Error test fails             = 74
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.004133870052408764
Current step size            = 0.004133870052408764
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2517
IC linesearch backtrack ops  = 0
NLS iters                    = 2517
NLS fails                    = 0
NLS iters per step           = 1.329635499207607
LS setups                    = 75
Jac fn evals                 = 75
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.0297973778307509
Prec evals per NLS iter      = 0
Root fn evals                = 0
