           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127010934815940e+00    1.551804577771051e+00    1.106582809606849e-06    4.957390445259335e-06
 2.000000000000000e+00    8.899037379529532e-01    1.154587457548306e+00    1.169282411117578e-06    4.442625715528337e-06
 3.000000000000000e+00    7.106373258289668e-01    1.023525952783798e+00    1.165969522709531e-06    8.967294625517042e-06
 4.000000000000000e+00    8.204767070144955e-01    1.374642569697146e+00    2.338390956979630e-06    1.070764790855883e-05
 5.000000000000000e+00    1.068568876973751e+00    1.691849793088502e+00    3.908087154114170e-06    1.089050714697670e-05
 6.000000000000000e+00    1.216589706020479e+00    1.677562428308899e+00    2.206773020985153e-06    1.035146402172948e-05
 7.000000000000000e+00    1.173438010775863e+00    1.342468911009537e+00    2.402328747042048e-06    1.353894097877451e-05
 8.000000000000000e+00    9.629425468345103e-01    1.012129827732488e+00    4.343679347651452e-06    1.783432229074400e-05
 9.000000000000000e+00    7.378627353947157e-01    1.183886759184423e+00    4.436628847304114e-06    2.024181764559430e-05
 1.000000000000000e+01    7.618854790077282e-01    1.577091323024696e+00    3.443872515274116e-06    9.310253322958317e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00034658755718
Steps                        = 1858
Error test fails             = 78
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.007155339774580808
Current step size            = 0.007155339774580808
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2480
IC linesearch backtrack ops  = 0
NLS iters                    = 2480
NLS fails                    = 0
NLS iters per step           = 1.334768568353068
LS setups                    = 76
Jac fn evals                 = 76
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.03064516129032258
Prec evals per NLS iter      = 0
Root fn evals                = 0
