Start MRIStep Logging test
Using ImEx-MRI-GARK method
Using Newton nonlinear solver
Using GMRES iterative linear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e-03    1.224744769329784e+00    1.731993073504207e+00    2.637889906509372e-13    8.215650382226158e-15
 2.000000000000000e-03    1.224744463146502e+00    1.731819882857605e+00    3.135491866146367e-12    1.398881011027697e-14
 3.000000000000000e-03    1.224743952844747e+00    1.731531270273552e+00    1.146727157674832e-11    1.820765760385257e-14
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
Explicit slow RHS fn evals    = 12
Implicit slow RHS fn evals    = 30
Inner stepper failures        = 0
NLS iters                     = 18
NLS fails                     = 0
NLS iters per step            = 6
LS setups                     = 0
Jac fn evals                  = 0
LS RHS fn evals               = 18
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 18
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 18
LS iters per NLS iter         = 1
Jac evals per NLS iter        = 0
Prec evals per NLS iter       = 0
End MRIStep Logging test
