Start SPRKStep Logging test
           t                        q1                       q2                     q3                       q4               
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    4.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e+00
 1.000000000000000e-03    3.999968750113932e-01    1.999994791691249e-03   -6.249954427477658e-03    1.999984375130207e+00
 2.000000000000000e-03    3.999875001822875e-01    3.999958334163726e-03   -1.249963542950928e-02    1.999937502083256e+00
 3.000000000000000e-03    3.999718759228029e-01    5.999859381323370e-03   -1.874876962886015e-02    1.999859385545991e+00
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
f1 RHS fn evals               = 12
f2 RHS fn evals               = 12
End SPRKStep Logging test
